,ip,mask_len,port
568555,200.30.140.0,24,3
42066,37.18.112.0,24,0
467889,186.80.0.0,21,4
516018,192.161.222.0,23,4
138558,72.42.7.0,24,2
548108,197.156.232.0,24,4
363615,158.140.226.0,24,3
619402,204.152.134.0,24,6
194606,91.201.72.0,23,5
145685,74.205.236.0,23,5
243102,103.230.24.0,22,7
356550,153.33.0.0,22,1
21072,17.132.22.0,23,2
643157,209.81.84.0,24,2
687572,219.221.16.0,20,2
339402,141.151.40.0,22,5
369878,162.123.19.0,24,1
369709,162.90.192.0,20,4
431264,181.51.32.0,22,4
215884,95.132.148.0,23,1
634050,207.224.8.0,21,1
92059,62.124.192.0,18,6
26431,23.230.232.0,21,3
394788,172.68.172.0,22,7
643851,209.107.192.0,23,5
617166,204.80.231.0,24,0
560785,199.82.243.0,24,6
17282,14.183.240.0,22,3
617208,204.85.191.0,24,2
467556,186.51.224.0,20,1
442709,184.146.180.0,22,1
648986,210.26.0.0,20,2
400134,173.245.82.0,24,3
14403,14.51.163.128,25,6
84974,59.182.128.0,19,5
6186,5.57.19.0,24,4
358706,154.126.56.0,21,6
376011,165.51.32.0,19,4
593553,202.108.128.0,17,0
412782,177.83.44.0,22,5
173397,84.235.81.0,24,3
198804,91.229.122.0,24,1
676217,216.163.112.0,22,4
527818,193.240.114.0,24,5
248812,104.128.25.0,24,1
156404,78.173.88.0,21,1
322693,129.33.206.0,24,2
40954,36.74.88.0,21,6
555185,198.168.50.0,24,0
401268,174.48.0.0,12,2
62605,45.71.48.0,22,2
425278,179.127.166.0,24,7
554120,198.136.48.0,20,6
243145,103.230.125.0,24,7
2346,1.186.200.0,24,1
503479,190.233.46.0,24,3
474239,186.250.4.0,22,1
382059,168.82.42.0,24,7
655866,211.64.129.0,24,2
321995,128.144.194.0,24,6
611459,203.197.1.0,24,3
386552,169.57.128.0,17,7
261814,109.70.115.0,24,6
89576,61.195.160.0,23,2
111194,66.92.67.0,24,6
128038,69.69.208.0,23,1
490114,189.208.240.0,23,7
223033,98.191.172.0,23,5
440689,183.250.104.0,23,0
152771,77.247.0.0,24,0
602598,203.27.244.0,24,5
74628,49.236.198.0,23,3
550067,197.241.24.0,21,6
361374,156.149.249.0,24,6
475182,187.19.111.0,24,2
121619,68.28.27.0,24,3
92800,62.168.160.0,19,2
377322,165.231.169.0,24,0
314014,123.254.72.0,21,2
632226,207.150.162.0,24,0
467657,186.64.78.0,24,1
419768,178.124.136.0,21,1
556759,198.209.240.0,23,4
535334,194.226.10.0,23,0
151198,77.94.32.0,23,1
21282,17.250.16.0,20,2
15229,14.142.28.0,23,3
529216,194.14.46.0,24,4
368189,161.30.208.0,24,6
249439,104.148.44.0,24,5
569190,200.37.196.0,23,3
443612,184.164.211.0,24,4
179527,86.108.241.0,24,7
388738,170.79.116.0,24,5
114169,66.194.30.0,24,0
498240,190.121.44.0,22,5
687114,219.113.128.0,17,2
120575,67.219.154.0,24,5
193233,91.189.192.0,21,5
20264,14.239.192.0,23,3
468735,186.96.200.0,24,6
98779,64.56.140.0,22,6
420028,178.150.58.0,24,4
507267,191.243.160.0,24,4
596200,202.149.148.0,24,1
29029,24.94.192.0,19,4
533289,194.126.32.0,23,1
683292,217.156.88.0,24,0
88305,61.91.16.0,24,6
366777,160.75.0.0,16,7
394661,172.31.130.0,24,6
212837,95.6.83.0,24,1
533475,194.132.54.0,23,1
400306,173.248.127.0,24,1
395650,172.107.36.0,23,4
329532,134.73.86.0,24,5
402312,174.127.85.0,24,7
470440,186.160.96.0,22,4
522724,193.104.16.0,24,3
627025,206.108.11.0,24,3
618878,204.133.49.0,24,4
425473,179.177.208.0,21,1
143664,74.115.112.0,24,0
89544,61.188.176.0,24,3
147630,75.134.80.0,21,3
384361,168.196.88.0,24,7
461680,185.170.144.0,22,6
248665,104.121.96.0,20,1
434734,181.208.16.0,21,2
50565,41.38.150.0,24,4
313438,123.240.84.0,22,4
611304,203.195.119.0,24,1
610307,203.178.6.0,24,7
663270,212.146.234.0,24,0
612122,203.206.147.0,24,2
662550,212.112.110.0,24,4
428799,180.211.240.0,24,4
128115,69.71.148.0,22,1
330562,135.39.165.0,24,6
686940,219.99.179.0,24,0
358428,154.117.176.0,24,6
123879,68.178.152.0,22,0
595797,202.144.24.0,24,7
285570,116.9.70.0,23,3
574610,200.116.156.0,24,1
146711,74.255.112.0,20,5
622462,205.152.91.0,24,6
398236,173.195.199.0,24,1
271354,111.118.203.0,24,6
33426,27.54.151.0,24,6
65399,45.250.46.0,24,5
277245,113.170.92.0,22,3
281901,115.40.232.0,22,5
677276,216.182.152.0,24,3
508935,192.33.17.0,24,5
191251,90.174.6.0,23,7
227872,103.11.223.0,24,4
214171,95.46.198.0,23,0
370178,162.158.244.0,22,7
484186,188.225.74.0,24,3
691083,221.44.0.0,16,4
595620,202.142.87.0,24,3
582870,201.197.164.0,23,6
624420,205.214.210.0,24,3
495727,190.92.217.0,24,2
75646,50.56.0.0,17,2
426464,180.82.55.0,24,6
257475,107.154.181.0,24,7
97956,64.31.174.0,23,4
539962,195.155.200.0,22,0
447553,185.30.18.0,24,1
672822,216.67.144.0,24,1
186683,89.36.77.0,24,0
593468,202.105.194.0,24,4
420688,178.158.0.0,17,6
130449,69.195.178.0,24,6
134281,70.164.192.0,24,5
272312,111.247.0.0,16,6
447162,185.26.220.0,22,7
653816,210.207.0.0,24,5
479899,187.200.176.0,21,7
499456,190.141.40.0,23,1
229358,103.21.193.0,24,2
284130,115.126.85.0,24,2
206472,93.171.48.0,20,0
211436,94.184.140.0,24,6
154381,78.108.119.0,24,7
268352,110.173.236.0,22,4
124678,68.232.163.0,24,1
113863,66.184.0.0,17,5
192616,91.140.184.0,22,1
457910,185.129.200.0,22,4
211879,94.228.103.0,24,5
648119,210.5.0.0,19,4
478661,187.176.0.0,23,7
10685,8.31.131.0,24,4
567955,200.19.112.0,20,4
24922,23.198.99.0,24,4
364480,159.66.162.0,24,7
41985,37.18.28.0,24,7
197222,91.219.89.0,24,7
79915,58.27.204.0,22,0
12342,12.109.80.0,23,5
569632,200.46.45.0,24,7
596913,202.155.91.0,24,3
358094,154.73.15.0,24,0
576073,200.159.182.0,23,5
597528,202.162.32.0,23,4
400734,174.5.224.0,22,7
669465,213.241.240.0,24,5
306427,122.152.236.0,23,2
237151,103.87.59.0,24,6
342818,143.137.32.0,24,1
573285,200.103.128.0,18,7
347637,147.30.192.0,22,6
281300,114.143.76.0,24,2
514900,192.144.124.0,24,0
232404,103.48.169.0,24,6
153143,78.39.30.0,24,7
600500,202.251.0.0,19,1
22077,23.10.112.0,20,1
243530,103.233.31.0,24,6
312161,123.177.0.0,22,7
69628,46.192.0.0,15,3
264544,109.207.99.0,24,6
292487,117.239.176.0,20,5
178629,85.238.144.0,22,5
480988,188.42.247.0,24,6
674577,216.117.84.0,23,6
583507,201.202.223.0,24,6
680622,217.19.112.0,20,7
503233,190.225.216.0,21,7
477951,187.120.76.0,22,2
301787,121.48.113.0,24,2
56975,42.82.192.0,22,2
529423,194.21.25.0,24,1
24432,23.95.220.0,23,0
290436,117.103.144.0,22,6
566891,200.7.27.0,24,7
485469,188.247.90.0,24,0
26388,23.229.140.0,22,0
499725,190.146.70.0,24,4
490845,189.221.192.0,21,5
13900,13.107.50.0,24,4
647385,209.239.90.0,24,6
215696,95.129.148.0,22,7
554735,198.154.208.0,20,6
348946,148.66.192.0,18,1
3213,2.22.54.0,24,4
418309,178.19.124.0,24,4
235997,103.79.20.0,24,2
241669,103.216.200.0,24,1
144793,74.127.80.0,24,2
438273,182.184.120.0,24,3
392049,170.244.209.0,24,4
120343,67.215.181.0,24,5
201921,92.55.64.0,19,4
365773,159.220.37.0,24,6
300650,120.142.68.0,22,4
267386,110.93.112.0,21,6
527206,193.231.248.0,24,4
618008,204.106.245.0,24,6
666922,213.150.96.0,21,0
64170,45.123.160.0,24,5
61260,45.32.184.0,22,1
222495,98.171.222.0,24,5
616386,204.50.11.0,24,2
494794,190.63.181.0,24,7
311616,123.110.224.0,22,4
498081,190.120.59.0,24,7
112538,66.135.189.0,24,4
684545,218.57.139.0,24,5
417242,177.221.74.0,23,0
301048,120.198.110.0,24,0
684264,218.30.22.0,24,3
194385,91.199.114.0,24,4
495229,190.84.28.0,22,4
115846,66.243.218.0,23,5
607006,203.123.226.0,24,7
618567,204.124.123.0,24,4
212297,94.242.130.0,24,5
437678,182.94.237.0,24,2
539623,195.142.11.0,24,0
220149,96.55.220.0,22,7
253899,105.226.3.0,24,1
298726,119.156.210.0,24,3
180810,87.202.0.0,15,7
343011,143.160.40.0,21,6
544098,196.29.48.0,22,2
205426,93.127.44.0,23,7
328061,132.196.0.0,16,6
156882,78.182.236.0,22,1
666393,213.136.0.0,19,3
359475,155.72.98.0,24,0
84357,59.152.90.0,24,6
13941,13.111.10.0,24,6
238168,103.96.17.0,24,1
691074,221.35.0.0,16,4
87003,61.28.0.0,20,2
468954,186.112.172.0,23,0
400448,173.254.216.0,23,4
679085,216.234.250.0,24,7
185316,88.249.145.0,24,1
89413,61.160.203.0,24,2
415693,177.137.54.0,24,0
541507,195.214.107.0,24,3
94301,63.96.1.0,24,2
472325,186.214.144.0,20,1
419581,178.93.160.0,22,1
585197,201.234.184.0,24,5
93845,62.244.92.0,23,3
322515,128.253.0.0,16,2
336634,139.60.121.0,24,2
94249,63.88.73.0,24,0
412813,177.84.33.0,24,2
654724,210.246.253.0,24,5
531188,194.61.51.0,24,6
571613,200.74.121.0,24,7
334484,138.121.66.0,24,4
510456,192.64.97.0,24,1
502543,190.211.144.0,21,2
565407,199.242.56.0,24,6
681010,217.26.28.0,22,7
199863,91.236.106.0,23,4
481604,188.74.142.0,23,5
278770,113.188.64.0,18,3
590181,202.61.133.0,24,1
156736,78.179.181.0,24,1
460449,185.156.232.0,22,2
40549,36.38.216.0,22,1
450601,185.58.136.0,22,6
550796,198.16.109.0,24,6
162615,80.93.178.0,24,1
643452,209.92.180.0,24,5
19841,14.234.120.0,23,3
553454,198.95.224.0,22,2
440825,184.2.32.0,20,2
204899,93.115.203.0,24,3
677479,216.189.118.0,24,1
13861,13.33.126.0,24,5
685163,218.188.105.0,24,0
172114,84.46.196.0,22,3
372103,162.247.36.0,22,5
568855,200.33.192.0,21,7
345056,144.206.224.0,19,0
616214,204.44.64.0,18,4
330238,134.224.0.0,16,7
331414,136.205.94.0,24,5
467031,186.28.128.0,20,5
318783,125.128.69.0,27,1
511999,192.88.117.0,24,1
69704,46.197.28.0,23,4
11594,12.14.170.0,24,7
180043,87.105.0.0,16,5
596685,202.154.1.0,24,2
469004,186.113.232.0,21,0
184148,88.233.201.0,24,1
660621,212.42.68.0,22,0
550923,198.20.204.0,24,3
112193,66.118.191.0,24,0
628110,206.169.38.0,23,1
513484,192.118.76.0,22,5
371455,162.222.30.0,24,1
547700,197.133.192.0,22,3
362983,157.255.157.0,24,7
7121,5.122.0.0,20,4
470187,186.153.248.0,21,7
307038,122.162.222.0,23,0
425537,179.181.136.0,21,1
565429,199.242.208.0,24,0
288252,116.206.220.0,24,4
561392,199.96.140.0,24,1
475689,187.49.50.0,23,6
171895,84.38.128.0,24,3
675709,216.153.146.0,24,7
87167,61.34.216.0,27,6
431986,181.59.148.0,22,4
357230,154.16.184.0,21,4
13489,12.227.106.0,24,0
42456,37.32.114.0,24,6
117520,67.63.72.0,24,6
679238,216.237.29.0,24,4
425460,179.177.0.0,21,1
557949,198.255.117.0,24,6
321547,128.73.175.0,24,2
401921,174.92.52.0,22,1
22466,23.29.112.0,24,4
373061,162.254.248.0,21,5
541370,195.211.20.0,22,4
179263,86.105.226.0,24,4
538298,195.85.249.0,24,5
271812,111.206.193.0,24,0
368548,161.149.63.0,24,3
122853,68.146.4.0,22,7
241974,103.219.170.0,23,5
223321,99.203.15.0,24,3
6166,5.56.192.0,19,2
249118,104.137.192.0,19,3
409370,177.20.12.0,24,7
283206,115.99.44.0,22,0
138648,72.44.96.0,19,7
598138,202.169.195.0,24,7
9262,5.226.0.0,21,5
147844,75.160.84.0,23,1
17404,14.185.192.0,18,3
453477,185.86.36.0,22,7
516777,192.176.65.0,24,5
125046,69.2.123.0,24,3
487730,189.91.192.0,20,0
231533,103.41.128.0,22,4
620375,204.209.195.0,24,4
118262,67.76.125.0,24,1
431749,181.56.148.0,22,4
198992,91.230.177.0,24,2
338024,140.127.111.0,24,3
565133,199.231.84.0,22,3
569901,200.49.163.0,24,3
408209,176.232.232.0,23,0
669070,213.227.221.0,24,7
484692,188.234.151.0,24,3
354332,151.236.182.0,23,4
529796,194.31.60.0,24,0
359144,155.29.76.0,24,5
160372,79.180.179.0,24,7
489627,189.203.167.0,24,0
188755,89.165.130.0,23,1
451193,185.64.22.0,24,1
653159,210.177.83.0,24,3
70796,46.235.10.0,24,6
134345,70.165.216.0,21,5
18048,14.192.159.40,32,2
620228,204.208.136.0,22,5
516130,192.162.228.0,24,4
621,1.22.115.0,24,0
476441,187.84.83.0,24,2
30048,24.133.152.0,21,4
160594,79.181.177.0,24,7
30367,24.145.220.0,24,3
631111,207.71.163.0,24,2
193572,91.194.22.0,24,7
208542,94.53.104.0,21,1
494986,190.68.176.0,21,0
103110,64.209.247.0,24,5
449888,185.51.172.0,22,6
585620,201.241.160.0,20,7
223824,101.1.128.0,17,2
319319,125.208.38.0,24,7
50127,40.140.254.0,23,5
173013,84.125.152.0,21,3
11310,8.46.40.0,24,0
355639,152.104.240.0,22,3
36481,31.11.131.0,24,2
131103,70.26.40.0,22,1
250468,104.193.11.0,24,0
226046,101.255.44.0,24,7
644545,209.140.21.0,24,3
334492,138.121.82.0,24,4
551845,198.44.232.0,24,3
694078,222.155.64.0,19,3
92212,62.138.166.0,24,5
105692,65.41.59.0,24,1
589954,202.59.132.0,24,1
295722,118.184.65.0,24,7
403545,175.103.39.0,24,0
428560,180.200.232.0,24,3
121934,68.66.164.0,22,7
80712,58.96.46.0,24,7
344678,144.107.219.0,24,0
235087,103.71.236.0,24,2
571532,200.72.252.0,24,7
320893,128.11.176.0,21,7
583492,201.202.206.0,24,6
399214,173.225.51.0,24,1
288691,116.247.128.0,19,4
366878,160.83.96.0,24,7
552490,198.55.213.0,24,7
388948,170.80.166.0,23,2
309467,123.18.152.0,21,3
683931,217.196.52.0,22,2
57624,42.150.64.0,18,0
428341,180.189.101.0,24,2
143439,74.113.229.0,24,7
486921,189.50.240.0,21,6
28947,24.86.192.0,22,7
116853,67.32.50.0,23,5
73537,49.142.64.0,24,2
575322,200.127.160.0,19,1
128253,69.77.128.0,19,6
303921,122.8.31.0,24,5
436367,182.52.45.0,24,1
315948,124.146.52.0,22,2
217182,95.175.92.0,22,1
372679,162.251.241.0,24,6
578038,201.46.116.0,22,7
125128,69.4.28.0,23,5
336325,139.5.21.0,24,1
71125,46.243.192.0,21,1
624853,205.236.203.0,24,4
327228,131.255.72.0,24,3
578334,201.55.144.0,23,4
263857,109.181.0.0,16,0
250807,104.204.64.0,19,5
119008,67.135.243.0,24,4
551393,198.32.173.204,30,0
372919,162.253.233.0,24,2
398556,173.207.132.0,22,4
647862,210.1.51.0,24,3
596486,202.152.156.0,23,7
36295,31.3.156.0,24,6
443458,184.151.140.0,22,2
596861,202.155.20.0,22,3
504538,191.5.176.0,20,6
315806,124.138.124.0,24,4
345137,144.230.0.0,19,5
685014,218.158.243.0,24,6
550333,197.255.24.0,24,2
228414,103.15.124.0,24,5
522661,193.102.58.0,24,7
645941,209.191.224.0,19,6
493539,190.24.96.0,20,5
662304,212.102.71.0,24,3
207604,94.19.48.0,20,7
395845,172.111.200.0,24,5
120980,67.228.252.0,23,7
68812,46.160.100.0,22,0
69992,46.209.18.0,23,1
138435,72.34.192.0,23,2
595825,202.144.54.0,24,7
272454,112.5.176.0,21,0
387596,170.24.56.0,23,2
114257,66.196.9.0,24,3
21874,23.1.239.0,24,2
285602,116.12.91.0,24,7
570211,200.53.25.0,24,7
38024,31.145.158.0,24,4
113342,66.166.160.0,23,6
308113,122.183.198.0,24,2
340930,142.116.68.0,22,1
441727,184.50.160.0,20,1
363307,158.74.0.0,16,2
601511,203.14.54.0,24,6
181906,87.252.251.0,24,1
176073,85.108.52.0,24,1
474095,186.248.94.0,23,2
526675,193.221.32.0,22,4
638359,208.83.80.0,22,2
320678,126.211.0.0,16,4
453808,185.89.88.0,24,1
685183,218.189.12.0,22,0
208127,94.29.218.0,24,3
396161,172.243.224.0,20,3
525104,193.169.189.71,32,5
56777,42.2.96.0,19,0
369177,161.254.21.0,24,3
489018,189.187.160.0,19,7
106572,65.93.112.0,22,1
344457,144.80.216.0,22,5
418265,178.18.198.0,24,5
506123,191.101.26.0,24,6
139314,72.86.192.0,24,5
618324,204.116.13.0,24,4
577618,201.7.218.0,24,4
452801,185.79.250.0,24,7
595283,202.138.115.0,24,5
439265,183.78.46.0,24,0
613575,203.228.226.0,24,2
195705,91.209.88.0,24,2
48073,38.101.241.0,24,6
140315,72.194.130.0,23,5
449034,185.43.242.0,23,3
596224,202.149.215.0,24,2
17864,14.190.168.0,23,3
347216,146.222.209.0,24,6
326624,131.193.34.0,24,0
368482,161.132.208.0,20,3
123576,68.166.208.0,23,6
378228,166.78.64.0,18,2
466554,186.10.61.0,24,7
40934,36.73.176.0,20,6
596813,202.154.189.0,24,6
588344,202.44.192.0,20,2
589966,202.59.142.0,24,1
3460,2.89.112.0,20,3
317008,124.254.0.0,19,7
215577,95.128.121.0,24,7
284440,115.158.64.0,21,2
335317,138.186.161.0,24,1
534943,194.190.14.0,24,7
340302,142.54.12.0,22,5
303903,122.8.13.0,24,5
169666,83.66.116.0,24,2
672013,216.38.253.0,24,3
62461,45.65.216.0,22,3
301278,120.220.250.0,24,4
411124,177.52.240.0,24,5
671503,216.20.235.0,24,4
96741,63.247.110.0,24,0
276502,113.161.232.0,24,3
133847,70.125.112.0,20,3
471601,186.193.48.0,20,7
467632,186.56.64.0,18,7
212538,94.249.40.0,21,0
4856,5.3.60.0,24,7
203172,92.223.115.0,24,4
401213,174.47.65.0,24,1
382312,168.90.230.0,23,6
69600,46.191.167.0,24,3
423529,179.50.31.0,24,3
237329,103.88.127.0,24,6
164779,81.18.208.0,21,6
178693,85.250.0.0,16,0
410235,177.38.30.0,24,4
546476,196.221.28.0,22,3
479060,187.186.248.0,22,7
560018,199.58.241.0,24,0
559989,199.58.202.0,24,4
316059,124.153.69.0,24,7
29228,24.106.248.0,22,4
111770,66.102.249.0,24,1
461158,185.164.217.0,24,2
171063,83.222.0.0,24,4
691208,221.120.113.0,24,4
628077,206.168.45.0,24,7
675179,216.137.60.0,23,5
599637,202.197.112.0,20,2
509318,192.36.224.0,23,1
60376,43.255.152.0,23,0
668048,213.183.109.0,24,6
645061,209.160.16.0,21,1
131550,70.31.176.0,22,1
262329,109.86.124.0,24,4
458077,185.131.192.0,22,5
470797,186.177.243.0,24,3
600469,202.250.19.0,24,4
636596,208.66.228.0,22,2
461310,185.166.120.0,22,4
673540,216.83.208.0,20,6
392421,170.247.59.0,24,6
685989,218.214.192.0,21,3
195400,91.207.210.180,30,3
656481,211.87.0.0,21,2
557351,198.237.160.0,22,0
689710,220.225.153.0,24,5
398444,173.201.220.0,22,0
258235,107.174.72.0,24,0
102368,64.187.193.0,24,5
132568,70.53.124.0,22,1
127674,69.63.28.0,24,3
336223,138.255.182.0,24,3
89044,61.120.212.0,23,5
237908,103.93.172.0,24,7
77209,50.202.164.0,24,7
570925,200.62.21.0,24,5
153625,78.89.184.0,22,5
329793,134.119.128.0,24,5
167526,82.99.64.0,18,0
513833,192.122.206.0,24,4
122312,68.96.64.0,19,5
24148,23.90.191.0,24,2
612160,203.206.185.0,24,3
131209,70.27.192.0,22,1
689789,220.226.6.0,24,5
400256,173.247.72.0,21,5
226344,103.1.52.0,22,1
294884,118.143.150.0,24,0
167067,81.214.197.0,24,1
145033,74.179.192.0,18,2
260632,108.178.195.0,24,4
265444,109.239.130.0,24,4
497594,190.112.35.0,24,1
213620,95.15.140.0,24,1
181261,87.237.235.0,24,0
6130,5.56.24.0,23,1
561400,199.96.149.0,24,4
79869,58.27.87.0,24,4
526093,193.194.71.0,24,0
20053,14.236.216.0,21,3
682336,217.112.128.0,24,4
602515,203.26.225.0,24,1
528089,193.246.202.0,23,7
223110,99.192.126.0,24,7
285472,115.252.226.0,24,3
295548,118.176.164.0,23,4
176617,85.119.68.0,22,4
599436,202.191.198.0,24,7
412867,177.84.128.0,23,2
628639,206.193.204.0,24,2
201962,92.56.100.0,22,7
285400,115.252.119.0,24,3
210933,94.176.56.0,21,5
249618,104.152.179.0,24,6
7908,5.156.38.0,24,3
26719,23.237.42.0,23,6
601280,203.11.125.0,24,0
269028,110.225.192.0,19,0
381940,168.78.155.0,24,4
344916,144.172.88.0,24,3
397944,173.87.152.0,22,3
506873,191.241.19.0,24,7
603377,203.56.190.0,24,4
312464,123.201.48.0,24,7
28138,24.64.80.0,22,7
530075,194.39.143.0,24,5
332972,138.36.63.0,24,0
560370,199.67.204.0,24,0
397027,173.22.80.0,21,4
605202,203.97.226.0,24,1
61459,45.40.94.0,23,0
303888,122.3.224.0,19,3
223337,99.203.187.0,24,3
16966,14.181.78.0,23,3
341741,142.204.135.0,24,1
24377,23.94.240.0,21,0
498461,190.123.12.0,24,4
288989,117.4.56.0,22,0
298956,119.162.0.0,15,5
213957,95.38.59.0,24,1
537862,195.69.96.0,22,1
59385,43.246.124.0,22,5
272808,112.36.240.0,20,4
246225,103.253.96.0,22,6
190807,90.154.188.0,22,2
464029,185.197.36.0,22,2
252389,104.251.229.0,24,6
226474,103.2.81.0,24,5
81498,58.145.184.0,24,5
579857,201.146.224.0,21,7
249607,104.152.152.0,22,4
488774,189.156.0.0,19,7
690556,220.241.247.0,24,3
405744,176.96.66.0,24,5
215103,95.91.252.0,22,6
198297,91.226.26.0,23,7
168643,82.168.224.0,19,0
676235,216.163.160.0,21,2
541448,195.211.182.0,23,1
3104,2.20.185.0,24,4
426134,179.220.70.0,23,1
524379,193.141.240.0,20,0
9549,5.251.128.0,21,6
434761,181.208.181.0,24,2
579177,201.130.1.0,24,2
503205,190.225.8.0,21,7
444302,184.191.54.0,23,5
243974,103.237.54.0,23,0
12177,12.68.144.0,23,4
590363,202.62.224.0,20,4
486241,189.14.220.0,23,0
141178,72.247.240.0,24,4
249137,104.140.48.0,22,0
440680,183.250.80.0,23,0
208500,94.52.182.0,23,1
257932,107.167.243.0,24,4
697032,223.178.160.0,19,1
21739,20.139.80.0,21,5
4580,2.183.104.0,21,7
169078,82.202.136.0,24,1
21323,17.253.38.0,23,1
135629,71.33.22.0,23,1
117741,67.69.200.6,32,1
298760,119.158.192.0,18,3
390908,170.202.208.0,24,3
533492,194.132.87.0,24,5
606658,203.120.210.0,24,4
7951,5.156.81.0,24,3
465486,185.217.12.0,22,6
370777,162.213.249.0,24,4
205266,93.125.101.0,24,4
581828,201.182.213.0,24,4
67903,46.53.160.0,21,4
83669,59.99.144.0,20,5
43984,37.107.200.0,24,3
282478,115.74.242.0,23,0
587138,202.24.92.0,22,1
58854,43.241.39.0,24,0
267148,110.77.226.0,24,2
565392,199.241.247.0,24,6
11139,8.42.66.0,24,1
346373,146.112.225.0,24,4
246775,104.36.17.0,24,5
659883,212.18.254.0,24,7
207582,94.18.245.0,24,3
64875,45.241.160.0,22,7
470018,186.148.209.0,24,7
102828,64.202.55.0,24,4
110495,66.77.252.0,24,1
342561,143.84.164.0,24,0
641709,209.12.35.0,24,5
418857,178.57.122.0,24,3
247044,104.67.98.0,24,1
397560,173.44.96.0,24,0
354384,151.237.90.0,24,7
546238,196.216.141.0,24,2
605437,203.100.240.0,22,7
42595,37.36.192.0,18,1
12537,12.130.174.0,24,2
655645,211.54.176.128,26,6
665993,213.111.192.166,32,4
267652,110.136.28.0,22,6
603202,203.34.225.240,28,5
221437,98.66.128.0,17,2
144323,74.121.146.0,23,5
575761,200.150.112.0,20,4
466461,186.5.250.0,24,5
619464,204.153.51.0,24,0
92387,62.148.125.0,25,7
130591,69.198.156.0,22,0
168734,82.178.36.0,22,5
374565,164.87.19.0,24,6
411035,177.52.94.0,24,1
408045,176.222.190.0,24,3
508521,192.25.115.0,24,7
475614,187.45.116.0,24,2
347096,146.218.196.0,22,6
95398,63.157.189.0,24,4
532040,194.87.145.139,32,3
340950,142.116.172.0,22,1
136730,71.216.128.0,21,1
574082,200.111.167.0,24,7
574109,200.111.194.0,24,7
598488,202.174.98.0,24,3
13766,13.24.253.0,24,7
590243,202.62.12.0,22,3
416092,177.154.86.0,24,5
394656,172.31.116.12,32,6
359879,155.137.248.0,24,4
305155,122.80.152.0,21,5
37415,31.44.32.0,20,2
93427,62.215.160.0,20,2
662970,212.126.114.0,24,0
203491,92.247.128.0,18,5
99863,64.83.138.0,24,1
607520,203.130.198.0,24,6
527225,193.232.45.0,24,4
152734,77.246.184.0,24,6
612999,203.219.181.0,24,1
409473,177.21.84.0,23,0
230964,103.36.11.0,24,0
34152,27.97.202.0,24,7
447031,185.25.220.0,22,6
544873,196.61.232.0,24,2
406175,176.106.240.0,20,0
178319,85.217.170.0,24,5
41083,36.78.176.0,22,6
560916,199.84.164.0,24,0
23734,23.67.47.0,24,4
254926,106.2.46.0,23,6
110412,66.76.38.0,23,4
275166,113.21.176.0,21,4
140482,72.213.82.0,23,5
605636,203.106.85.0,24,4
402713,174.139.249.0,24,4
530217,194.44.28.0,24,1
431876,181.58.80.0,22,4
587136,202.23.247.0,24,3
95204,63.144.192.0,18,1
200676,91.242.18.0,24,3
64247,45.124.147.0,24,7
237134,103.87.37.0,24,2
95805,63.218.30.0,23,3
113857,66.182.173.0,24,2
231460,103.41.11.0,24,1
303246,121.241.44.0,22,3
333932,138.99.211.0,24,1
588995,202.51.232.0,24,0
157760,79.98.0.0,24,2
161534,80.70.128.0,22,0
137145,72.5.150.0,23,3
393768,171.110.200.0,21,3
3082,2.20.92.0,22,4
200424,91.239.240.0,24,0
678727,216.227.88.0,21,5
35043,27.122.23.0,24,0
572063,200.79.216.0,24,5
519537,192.249.54.0,24,1
395031,172.93.64.0,20,4
599227,202.183.164.0,22,3
413649,177.91.144.0,20,2
8411,5.160.216.0,24,5
274134,112.196.45.0,24,5
43942,37.105.16.0,20,3
583400,201.202.48.0,23,6
412498,177.74.68.0,22,4
92100,62.129.32.0,19,4
152342,77.238.124.0,22,2
690953,220.249.246.0,23,7
303675,121.247.230.0,24,4
687829,219.228.48.0,21,2
259560,108.59.31.78,31,0
423971,179.61.84.0,24,0
509539,192.42.92.0,24,2
635279,208.14.222.0,23,6
250403,104.192.110.0,24,0
515779,192.158.42.0,24,6
615232,204.10.238.0,23,5
538192,195.82.46.0,24,7
270199,111.71.220.0,24,5
136109,71.86.176.0,20,3
573931,200.110.232.0,21,4
670343,214.26.120.0,24,3
158869,79.143.220.0,24,7
47601,38.93.226.0,24,6
312589,123.201.199.0,24,7
15794,14.165.120.0,21,3
161148,80.10.200.0,24,7
608403,203.146.238.0,24,6
237628,103.91.52.0,24,1
92786,62.165.60.0,22,1
211194,94.179.168.0,23,1
97934,64.30.232.0,24,7
154317,78.106.253.0,24,2
37923,31.135.152.0,23,3
272317,111.252.0.0,16,6
626302,206.59.168.0,23,6
571946,200.77.176.0,22,6
150961,77.90.167.0,24,7
491678,190.2.243.0,24,2
241237,103.214.9.0,24,3
27843,24.49.187.0,24,5
50356,41.9.0.0,18,7
627356,206.125.179.0,24,2
670868,215.65.80.0,24,1
669415,213.238.178.0,24,0
646536,209.211.0.0,16,1
144354,74.121.223.0,24,0
113539,66.171.38.0,24,1
670626,214.38.183.0,24,6
631839,207.133.172.0,24,1
462898,185.183.211.0,24,5
614788,203.254.235.0,24,3
147371,75.114.0.0,19,3
144225,74.120.140.0,22,0
