,ip,mask_len,port
364974,159.133.0.0,16,2
648456,210.16.6.0,24,7
368643,161.165.134.0,24,7
329475,134.73.24.0,24,5
390521,170.173.8.0,24,6
4641,2.187.99.0,24,7
276610,113.162.143.0,24,3
97145,64.7.144.0,20,7
685074,218.183.0.0,16,4
80471,58.84.4.0,24,0
663129,212.138.160.0,24,7
333968,138.103.32.0,19,7
687166,219.121.208.0,20,4
73431,49.137.0.0,19,7
78521,52.216.229.0,24,5
132158,70.43.0.0,16,5
170595,83.166.192.0,19,6
249916,104.160.15.0,24,5
194362,91.199.86.0,24,2
28412,24.69.180.0,22,7
157827,79.98.192.0,21,4
225535,101.209.96.0,19,7
618725,204.127.185.0,24,2
218689,96.4.168.16,28,6
183892,88.229.89.0,24,1
654327,210.217.40.0,26,5
544294,196.41.70.0,24,6
157286,78.187.242.0,24,1
15833,14.166.48.0,21,3
527651,193.238.185.0,24,3
627261,206.123.90.0,24,1
209189,94.79.109.0,24,3
505628,191.96.28.0,24,0
126673,69.43.147.0,24,1
151924,77.222.58.0,23,0
545976,196.205.140.0,23,7
160012,79.179.46.0,24,7
53907,41.191.201.0,24,1
586506,202.7.216.0,22,1
161775,80.76.160.0,20,0
320349,125.252.40.0,21,0
406755,176.116.210.0,24,0
21914,23.2.160.0,20,4
18506,14.201.156.0,24,1
23298,23.55.36.0,23,4
160931,79.183.58.0,24,7
260735,108.229.112.0,20,7
300171,120.88.158.0,24,1
256673,107.77.84.0,24,1
70198,46.217.128.0,21,5
605073,203.93.144.0,20,5
321913,128.134.208.0,22,6
227016,103.6.72.0,24,6
170303,83.142.144.0,21,1
670332,214.26.109.0,24,3
649897,210.51.192.0,24,1
429501,180.240.164.0,24,4
128311,69.80.7.0,24,3
5081,5.10.236.0,24,0
195151,91.206.48.0,23,2
1931,1.176.8.0,22,5
179880,87.76.48.0,21,5
222777,98.179.224.0,20,5
123028,68.149.100.0,22,7
502183,190.196.210.0,24,5
365358,159.155.253.0,24,5
178244,85.206.32.0,19,4
11170,8.42.177.0,24,0
469385,186.122.49.0,24,0
417632,177.233.136.0,24,3
184755,88.242.128.0,17,1
458670,185.137.152.0,22,2
70888,46.235.156.0,24,7
434358,181.191.219.0,24,0
192623,91.140.212.0,22,1
97597,64.21.249.0,24,2
51473,41.75.72.0,24,1
365382,159.166.44.0,23,7
397908,173.84.230.0,24,3
502485,190.211.86.0,24,3
646101,209.198.4.0,24,1
605969,203.113.66.0,24,1
286940,116.87.94.0,23,6
132150,70.42.232.0,21,7
675331,216.143.60.0,22,7
657617,211.153.21.0,24,7
681925,217.73.28.0,22,5
601343,203.12.27.0,24,1
8674,5.172.224.0,19,6
209674,94.124.152.0,24,6
221547,98.94.0.0,17,5
244307,103.240.107.0,24,2
162239,80.85.128.0,20,0
669065,213.227.191.0,24,1
75234,50.7.2.0,23,6
633982,207.219.70.0,24,4
466097,186.0.188.0,22,1
249200,104.142.104.0,22,1
688821,220.112.48.0,20,7
559222,199.33.216.0,24,4
139687,72.148.24.0,21,5
115712,66.240.227.0,24,7
258768,107.189.49.0,24,3
125747,69.19.249.0,24,1
466590,186.10.102.0,24,3
198508,91.227.108.0,24,0
104935,65.14.228.0,22,5
133031,70.67.184.0,22,7
91918,62.117.40.0,24,0
276150,113.142.46.0,24,0
233375,103.56.183.0,24,7
623930,205.201.254.0,24,5
612518,203.212.69.0,24,2
377044,165.186.162.0,24,4
456094,185.111.234.0,24,5
236008,103.79.76.0,22,4
304216,122.9.68.0,24,4
498427,190.122.208.0,22,2
496771,190.104.226.0,24,6
110911,66.87.81.0,24,3
504339,190.255.40.0,23,0
555155,198.167.244.0,24,0
27165,23.249.176.0,20,0
131553,70.31.188.0,22,1
682166,217.78.236.0,24,5
70615,46.230.112.0,20,3
168471,82.151.154.0,23,5
488865,189.167.64.0,19,7
502577,190.211.233.0,24,7
24378,23.94.248.0,21,0
678375,216.220.59.0,24,4
161613,80.72.232.0,24,6
241620,103.216.124.0,24,1
621870,205.132.82.0,24,5
475201,187.21.84.0,23,5
574718,200.118.112.0,23,4
85288,60.130.0.0,16,4
299207,119.226.221.0,24,7
220668,97.64.185.0,24,4
172398,84.76.216.0,21,7
600930,203.5.10.0,24,2
344009,144.16.133.0,24,1
607784,203.134.237.0,24,3
542048,195.234.8.0,23,6
345408,145.116.192.0,20,7
141094,72.247.12.0,22,1
462645,185.180.240.0,22,2
416700,177.185.192.0,22,3
673978,216.105.158.0,24,0
338583,140.245.12.0,22,7
52554,41.94.224.0,19,4
478291,187.143.32.0,19,7
18625,14.202.45.0,24,1
510035,192.52.248.0,24,6
370610,162.212.124.0,23,4
621728,205.110.248.0,23,5
471210,186.189.68.0,24,4
206990,93.184.32.0,20,1
54629,41.207.41.0,24,6
689975,220.227.129.0,24,5
297105,119.29.110.0,23,2
62513,45.70.72.0,22,1
288854,117.1.242.0,24,0
148051,75.244.128.0,18,2
251619,104.237.24.0,22,4
629599,206.225.246.0,24,6
595544,202.141.228.0,24,4
567604,200.13.90.0,23,3
563990,199.195.116.0,22,5
688613,220.69.162.0,24,0
272522,112.10.0.0,17,1
226234,101.255.229.0,24,7
374360,164.53.160.0,23,3
183632,88.225.232.0,22,1
437525,182.75.59.0,24,2
571091,200.67.193.0,24,7
133893,70.146.0.0,17,5
622013,205.140.192.0,19,1
553884,198.105.193.0,24,1
446996,185.25.130.0,24,6
696315,223.96.156.0,24,4
73528,49.142.30.0,23,1
259548,108.59.31.46,31,0
501017,190.159.28.0,22,4
663298,212.150.0.0,16,0
264538,109.207.62.0,24,7
582363,201.192.124.0,24,6
351787,149.134.146.0,24,3
686752,219.90.98.0,24,7
12982,12.172.46.0,24,2
592823,202.90.73.0,24,7
354841,151.254.7.0,24,3
666842,213.148.198.0,24,6
173134,84.204.188.0,22,0
690480,220.240.180.0,24,1
148618,76.65.116.0,22,1
503623,190.236.149.0,24,3
630649,207.41.125.0,24,3
438930,182.254.128.0,23,2
440893,184.5.208.0,20,1
60764,45.5.26.0,24,0
140362,72.198.144.0,20,5
108785,66.0.19.0,24,7
582708,201.196.8.0,22,6
686598,219.80.192.0,18,4
633676,207.203.44.0,24,5
51933,41.78.212.0,22,2
242957,103.228.254.0,24,1
142888,74.84.12.0,22,1
94062,63.78.12.0,22,4
510487,192.64.168.0,24,3
404576,176.33.79.0,24,0
636916,208.69.240.0,23,3
392030,170.244.180.0,23,2
362585,157.154.5.0,24,5
106280,65.82.0.0,21,5
590859,202.68.161.0,24,7
176157,85.109.109.0,24,1
453386,185.85.84.0,22,2
166704,81.199.186.0,24,3
416302,177.155.206.0,24,6
467294,186.42.107.0,24,4
631245,207.91.13.0,24,5
123878,68.178.148.0,22,0
642016,209.26.62.0,23,1
456098,185.111.247.0,24,4
176015,85.107.153.0,24,1
272492,112.6.230.0,23,4
412202,177.72.84.0,24,7
347067,146.218.135.0,24,6
186866,89.38.48.0,24,4
442286,184.84.216.0,24,2
427963,180.179.186.0,24,7
518475,192.225.209.0,24,4
656424,211.84.240.0,20,2
352438,150.107.10.0,24,3
107172,65.115.64.0,19,1
560788,199.83.26.0,23,1
598003,202.168.12.0,23,1
474378,186.250.230.0,24,1
67720,46.46.56.0,21,6
473047,186.226.196.0,22,4
380507,167.181.48.0,24,7
520437,193.22.16.0,22,2
341189,142.147.59.0,24,2
653630,210.200.32.0,20,3
652735,210.125.231.0,24,6
648104,210.4.227.0,24,0
253930,105.226.43.0,24,1
179123,86.104.112.0,21,7
340266,142.46.248.0,23,0
17522,14.188.26.0,23,3
589772,202.58.4.0,22,1
88067,61.70.0.0,15,0
195671,91.209.42.0,24,1
351362,149.80.0.0,17,1
161217,80.15.251.0,24,4
547499,197.51.147.0,24,4
630657,207.41.208.0,20,5
105152,65.22.19.0,24,2
249150,104.140.100.0,22,5
461990,185.174.20.0,24,6
316280,124.169.32.0,20,3
668887,213.219.254.0,24,7
286645,116.74.106.0,24,0
140180,72.171.6.0,24,6
182907,88.201.67.0,24,0
495310,190.84.230.0,23,4
507374,191.248.32.0,20,1
533765,194.145.16.0,21,0
412521,177.74.124.0,22,0
236844,103.84.255.0,24,0
230980,103.36.50.0,24,1
452030,185.72.89.0,24,0
199199,91.231.248.0,22,5
272820,112.37.224.0,20,4
260520,108.175.181.0,24,5
592287,202.85.77.0,24,3
495718,190.92.208.0,24,2
146996,75.101.96.0,20,7
52392,41.89.212.0,24,2
471792,186.194.206.0,24,6
541535,195.214.182.0,24,0
615358,204.12.152.0,24,7
536921,195.39.137.0,24,3
435543,182.16.30.0,24,1
642284,209.41.112.0,24,5
32069,24.249.57.0,24,5
290619,117.112.192.0,18,7
596798,202.154.170.0,24,3
211520,94.187.140.0,24,1
325951,131.108.160.0,24,3
143957,74.118.24.0,24,7
522180,193.59.96.0,24,7
450238,185.54.254.0,24,1
427065,180.131.160.0,19,0
678391,216.220.96.0,19,3
359652,155.95.103.0,24,0
604172,203.81.11.0,24,5
41140,36.80.60.0,23,6
552585,198.58.14.0,24,1
235985,103.78.255.0,24,2
105617,65.40.104.0,21,2
314058,123.254.240.0,21,7
105896,65.49.2.0,24,3
458512,185.135.228.0,24,2
692874,222.33.96.0,20,2
424971,179.109.207.0,24,5
662319,212.103.89.213,32,0
637764,208.77.206.0,24,2
492737,190.11.105.0,24,7
661886,212.88.224.0,19,0
560876,199.83.217.0,24,0
191038,90.164.96.0,21,7
140083,72.167.176.0,22,0
394875,172.82.75.0,24,0
402900,174.233.128.0,17,2
465731,185.221.135.0,24,2
210930,94.176.43.0,24,3
94346,63.98.103.0,24,6
445632,185.13.92.0,22,5
653169,210.177.128.0,17,3
327963,132.163.72.0,21,0
21152,17.188.200.0,21,2
331861,137.59.121.0,24,4
391850,170.239.168.0,24,7
74644,49.236.223.0,24,4
597003,202.156.200.0,21,3
200285,91.239.2.0,23,7
28959,24.86.240.0,22,7
665662,213.87.200.0,22,7
326128,131.131.84.0,24,3
118538,67.100.216.0,23,6
402276,174.126.168.0,21,4
489158,189.193.232.0,22,7
184542,88.237.232.0,24,1
432814,181.102.144.0,20,7
107882,65.175.62.0,23,5
70818,46.235.38.0,24,1
664921,213.16.38.0,24,4
573612,200.107.120.0,22,2
685962,218.214.12.0,22,3
98238,64.40.74.0,24,1
612514,203.212.64.0,24,0
350446,148.240.106.0,24,7
195487,91.208.75.0,24,5
118759,67.118.58.0,24,2
612394,203.210.40.0,21,4
24587,23.128.25.240,28,6
540717,195.190.146.0,24,5
514360,192.135.253.0,24,4
197508,91.221.8.0,23,1
27173,23.249.210.0,23,5
254658,105.229.195.0,24,1
137988,72.24.121.0,24,4
279872,114.8.128.0,24,1
610699,203.189.80.0,24,2
526593,193.218.156.0,24,2
360911,156.55.54.0,23,2
108888,66.6.192.0,20,3
45512,37.211.216.0,22,5
244742,103.243.66.0,24,5
645344,209.169.159.0,24,2
418966,178.72.64.0,24,1
254075,105.226.213.0,24,1
111229,66.92.145.0,24,6
36166,27.255.37.0,24,2
191148,90.170.52.0,22,7
142617,74.62.64.0,22,3
61299,45.33.61.0,24,5
332827,138.5.146.0,24,6
540324,195.178.117.0,24,0
456777,185.118.112.0,22,2
474570,186.251.241.0,24,7
43154,37.57.128.0,24,4
162786,80.96.96.0,23,6
265896,110.4.48.0,21,1
470894,186.179.224.0,19,7
4210,2.95.234.0,24,0
579695,201.141.44.0,22,4
93533,62.219.80.0,24,7
93360,62.213.116.0,24,0
177102,85.140.56.0,22,3
583341,201.201.168.0,22,6
403962,175.156.48.0,20,5
442429,184.94.199.0,24,2
16,1.0.144.0,20,1
200234,91.238.186.0,23,2
642289,209.41.125.0,24,5
230702,103.30.254.0,23,0
685184,218.189.12.0,24,0
451319,185.65.80.0,22,1
241151,103.212.225.0,24,7
428044,180.180.96.0,24,1
148494,76.47.184.0,21,2
107156,65.114.169.0,24,4
575307,200.126.224.0,19,6
439720,183.87.216.0,24,5
634840,207.250.192.0,22,1
328692,133.92.10.16,29,7
608947,203.155.150.0,24,6
533880,194.146.111.0,24,4
34348,27.101.122.0,24,1
562011,199.115.162.0,23,1
483370,188.172.217.0,24,1
130097,69.172.203.0,24,0
237848,103.93.48.0,23,2
38482,31.171.177.0,24,3
130965,70.25.77.0,24,1
374276,164.51.133.0,24,7
528505,194.0.130.0,24,2
664,1.22.156.0,24,0
590201,202.61.176.0,24,1
103937,64.233.197.0,24,3
100658,64.111.128.0,19,1
423894,179.60.160.0,24,1
398679,173.209.210.0,24,6
690610,220.243.241.0,24,2
552610,198.58.68.0,23,5
687546,219.219.208.0,21,2
359196,155.29.165.0,24,0
393943,171.224.232.0,21,0
297776,119.63.104.0,21,2
280939,114.118.88.0,21,4
216137,95.138.231.0,24,0
253498,105.187.3.0,24,1
218714,96.5.124.128,26,0
425638,179.184.216.0,22,1
368555,161.149.196.0,24,3
347892,147.81.4.0,24,6
321053,128.61.32.0,19,5
556333,198.202.66.0,24,5
348603,147.249.47.0,24,3
192843,91.147.186.0,24,7
284150,115.126.117.0,24,2
628583,206.192.86.0,24,1
404827,176.43.240.0,21,0
521718,193.43.117.0,24,1
671736,216.26.58.0,24,7
316358,124.176.0.0,12,5
373246,163.44.176.0,20,2
478905,187.181.176.0,20,5
503966,190.242.8.0,24,2
124616,68.230.128.0,19,5
538933,195.114.6.0,23,1
384174,168.195.97.0,24,1
382349,168.96.10.0,25,5
618075,204.107.230.0,24,1
585983,202.1.255.128,25,5
630688,207.45.76.0,24,5
125123,69.3.250.0,23,6
266841,110.54.233.0,24,7
19146,14.226.107.0,24,3
442777,184.147.196.0,22,1
514166,192.132.128.0,18,5
328746,133.92.69.0,24,7
609687,203.167.102.0,24,2
566548,200.3.148.0,22,5
382961,168.144.43.0,24,6
379659,167.89.96.0,20,1
230063,103.26.217.0,24,3
272517,112.9.243.0,24,4
324591,130.195.128.0,18,1
161809,80.77.93.0,24,4
589180,202.53.135.0,24,7
624840,205.236.148.0,24,4
585412,201.238.64.0,24,7
625452,206.18.128.0,17,4
216437,95.143.115.0,24,2
678245,216.214.48.0,20,5
467983,186.81.53.0,24,4
137036,72.1.171.0,24,6
355843,152.166.123.0,24,6
441111,184.21.12.0,22,3
662287,212.101.250.0,24,6
644200,209.126.140.0,24,7
691546,221.131.221.0,24,1
256018,106.201.196.0,23,0
388453,170.76.195.0,24,5
597107,202.158.36.0,23,3
189140,89.189.54.0,24,0
291993,117.213.224.0,20,5
695181,222.255.31.0,24,3
470399,186.159.212.0,23,4
311823,123.136.169.0,24,0
309237,123.3.124.0,22,5
420100,178.150.129.0,24,4
79092,54.231.30.0,24,5
603705,203.63.202.0,24,1
270809,111.92.78.0,24,1
528961,194.8.110.0,23,0
538137,195.80.140.0,24,3
258403,107.178.86.0,24,3
6503,5.76.176.0,21,6
77408,50.233.215.0,24,7
7050,5.117.192.0,20,4
551137,198.24.192.0,18,1
381336,168.0.112.0,24,1
228825,103.18.42.0,24,4
181959,87.254.164.0,23,2
524644,193.150.103.0,24,2
464283,185.200.132.0,23,5
342007,142.245.184.0,21,0
122521,68.113.48.0,20,3
325349,131.72.254.0,24,7
578497,201.68.0.0,16,3
661815,212.86.112.0,24,0
390007,170.134.235.0,24,2
66561,46.20.199.0,24,2
49511,38.133.142.0,24,6
112682,66.150.74.0,23,6
644181,209.126.76.0,24,4
217444,95.184.78.0,24,3
645219,209.164.255.0,24,6
413277,177.86.183.0,24,2
518871,192.231.110.0,24,2
185928,89.20.64.0,20,0
2611,1.237.15.0,24,6
665383,213.57.152.0,21,1
345119,144.212.160.0,24,3
235839,103.78.13.0,24,2
625233,206.9.205.0,24,3
280237,114.69.128.0,20,4
636772,208.68.134.0,24,6
133727,70.105.236.0,23,1
364842,159.118.35.0,24,4
604307,203.82.24.0,24,3
385788,168.243.30.0,24,4
189203,89.200.0.0,22,1
578052,201.46.238.0,24,7
586351,202.5.169.0,24,0
639088,208.89.141.0,24,4
414678,177.125.130.0,24,0
568935,200.34.170.0,24,7
606130,203.115.70.0,24,2
247304,104.75.92.0,22,1
331738,137.45.168.0,21,7
464112,185.198.57.0,24,5
137429,72.13.112.0,21,1
373921,163.178.0.0,17,6
658578,211.236.64.32,27,0
107738,65.166.250.0,24,6
98953,64.63.248.0,22,5
21745,20.139.160.0,20,4
423797,179.57.48.0,21,5
264865,109.230.108.0,22,7
15329,14.143.44.0,22,3
626346,206.64.225.0,24,3
84695,59.162.46.0,23,3
139271,72.73.127.0,24,1
479401,187.189.31.0,24,0
625021,205.243.230.0,24,0
175859,85.105.138.0,23,1
578418,201.62.44.0,23,3
537696,195.66.88.0,24,0
656656,211.98.184.0,24,2
531022,194.58.107.0,24,7
615381,204.13.4.0,22,4
412866,177.84.120.0,21,6
509015,192.34.51.0,24,1
499689,190.146.31.0,24,4
677667,216.198.115.0,24,7
487411,189.89.14.0,24,6
4622,2.185.96.0,19,0
635282,208.15.90.0,23,2
560469,199.71.67.0,24,2
240426,103.207.81.0,24,3
378373,166.108.238.0,24,5
204535,93.100.229.0,24,7
4417,2.152.8.0,22,5
518098,192.210.174.0,23,0
107307,65.120.180.0,23,1
646217,209.200.178.0,24,3
552864,198.68.0.0,15,7
496890,190.106.6.0,24,7
54943,41.210.168.0,22,6
550854,198.17.121.0,24,5
46863,38.65.135.0,24,6
416486,177.184.133.0,24,0
504056,190.244.160.0,19,6
147105,75.104.129.0,24,3
104609,64.254.57.0,24,3
612834,203.217.64.0,19,3
568139,200.23.221.0,24,3
123324,68.156.58.0,23,5
146087,74.214.52.0,24,6
412203,177.72.85.0,24,7
637884,208.78.200.0,21,0
321310,128.71.174.0,24,0
377072,165.196.0.0,16,0
199290,91.232.139.0,24,1
543670,196.13.230.0,23,3
134810,70.183.115.0,24,5
394642,172.30.144.2,32,6
200779,91.243.76.0,24,2
45855,37.230.133.0,24,3
466175,186.1.174.0,24,5
177494,85.184.34.0,23,7
695380,223.24.0.0,22,5
558245,199.7.192.0,21,1
319137,125.165.136.0,21,6
476428,187.84.64.0,23,1
554413,198.147.14.0,24,7
666125,213.129.84.0,24,6
38771,31.179.249.0,24,7
52291,41.89.28.0,24,2
259958,108.160.40.0,24,0
129251,69.147.238.0,24,3
529565,194.28.54.0,24,2
530524,194.46.160.0,24,6
75323,50.14.64.0,18,2
606163,203.115.105.0,24,2
56070,41.224.224.0,19,4
489302,189.196.232.0,22,7
82103,58.192.69.0,24,2
640284,208.110.176.0,24,6
636323,208.64.74.0,24,4
613201,203.221.180.0,24,1
412140,177.72.24.0,24,3
401839,174.91.20.0,22,1
475579,187.45.24.0,21,4
541944,195.230.3.0,24,7
539897,195.149.242.0,24,0
254855,105.255.194.0,24,2
303201,121.240.116.0,23,3
199665,91.235.27.0,24,4
46887,38.65.224.0,21,6
187138,89.40.207.0,24,4
492786,190.11.184.0,22,1
596033,202.147.161.0,24,6
417979,177.246.48.0,20,7
658926,211.245.105.0,24,6
33403,27.54.70.0,24,0
269903,111.65.32.0,24,7
517161,192.189.218.0,24,4
469512,186.126.112.0,20,7
163515,80.233.165.0,24,1
323978,130.36.2.0,24,3
46183,37.237.16.0,21,6
64157,45.123.116.0,24,4
559669,199.46.245.0,24,7
417028,177.204.16.0,22,1
647778,210.0.110.0,24,1
15397,14.161.100.0,23,3
155979,78.166.236.0,22,1
342813,143.137.28.0,24,1
536658,195.28.144.0,21,2
221874,98.126.88.0,24,4
387986,170.40.159.0,24,0
445467,185.11.251.0,24,6
670341,214.26.118.0,24,3
309445,123.18.68.0,23,3
424094,179.62.153.0,24,7
415572,177.136.38.0,24,7
531756,194.77.155.0,24,5
382789,168.128.50.0,24,3
659695,212.12.253.0,24,4
681861,217.71.240.0,20,6
398295,173.199.14.0,24,7
317995,125.31.64.0,18,7
108476,65.217.231.0,24,4
464957,185.209.110.0,23,5
481887,188.95.40.0,21,1
480084,187.220.224.0,19,7
5877,5.43.204.0,23,7
134653,70.175.16.0,20,5
15222,14.142.17.0,24,3
289090,117.6.192.0,20,0
119643,67.202.164.0,22,0
484596,188.232.164.0,22,3
117945,67.69.201.42,32,1
432955,181.111.24.0,21,7
140555,72.214.218.0,24,5
457493,185.125.236.0,22,2
553791,198.102.211.0,24,0
503557,190.234.240.0,20,3
115237,66.225.121.0,24,2
69983,46.209.0.0,24,0
520709,193.26.222.0,24,4
391254,170.231.76.0,22,1
57986,43.224.248.0,23,5
343551,143.208.207.0,24,6
301195,120.204.203.0,24,0
696134,223.73.96.0,24,0
606198,203.115.146.0,24,0
436544,182.53.195.0,24,1
271562,111.125.245.0,24,1
483466,188.187.184.0,22,2
303623,121.246.5.0,24,4
219616,96.44.144.0,22,4
393752,171.102.224.0,20,6
201441,92.44.72.0,22,0
297615,119.56.240.0,21,5
156989,78.185.88.0,21,1
612011,203.205.39.0,24,7
661108,212.60.87.0,24,2
565712,199.246.247.0,24,1
402669,174.139.202.0,24,4
480074,187.218.128.0,19,7
577167,200.219.163.0,24,7
357928,154.70.169.0,24,6
307376,122.168.124.0,24,0
417016,177.201.192.0,18,7
291449,117.157.169.0,24,0
202370,92.85.0.0,16,2
135987,71.74.44.0,24,7
457210,185.122.203.0,24,4
583238,201.200.184.0,23,6
282005,115.42.255.0,24,6
375504,164.214.68.0,24,0
294709,118.127.63.0,24,7
194937,91.204.96.0,22,2
181285,87.238.99.0,24,7
642383,209.45.28.0,24,4
452503,185.77.56.0,22,2
369480,162.53.224.0,24,6
322839,129.42.60.0,23,7
199029,91.230.223.0,24,6
307980,122.182.13.0,24,2
394161,171.234.0.0,21,0
657023,211.118.112.0,24,7
174391,85.29.187.0,24,3
661648,212.78.0.0,24,7
41443,36.110.119.0,24,7
389739,170.88.142.0,24,0
439711,183.87.207.0,24,4
68097,46.71.24.0,21,1
378294,166.88.239.0,24,7
52904,41.138.244.0,24,4
322798,129.41.181.0,24,4
487882,189.113.100.0,22,4
330841,135.245.50.0,24,7
537325,195.50.6.0,24,2
207354,93.189.12.0,22,7
64183,45.123.197.0,24,6
687773,219.227.88.0,24,2
73467,49.139.153.0,24,7
374849,164.130.0.0,16,4
335121,138.185.144.0,24,1
675517,216.147.160.0,19,2
435016,181.215.237.0,24,5
89400,61.160.175.0,24,2
282073,115.64.104.0,23,1
574631,200.116.179.0,24,1
441733,184.50.226.0,23,2
677240,216.181.229.0,24,7
92826,62.168.213.0,24,7
458046,185.131.124.0,23,2
443802,184.174.46.0,24,1
586414,202.6.228.0,24,4
548303,197.159.204.0,24,5
222832,98.186.144.0,22,5
334742,138.122.200.0,24,3
479650,187.190.82.0,24,0
319432,125.209.76.0,24,4
211595,94.189.128.0,17,2
198710,91.228.200.0,22,4
565344,199.241.123.0,24,0
216983,95.171.204.0,24,1
174182,85.25.141.0,24,4
181882,87.252.208.0,20,6
81767,58.180.165.64,26,6
687237,219.133.32.0,19,0
510028,192.52.233.0,24,3
237140,103.87.46.0,24,7
311199,123.92.64.0,21,2
318952,125.161.129.0,24,6
654104,210.212.32.0,20,5
336055,138.235.4.0,23,4
344545,144.97.0.0,16,2
428151,180.182.32.0,21,3
462341,185.177.204.0,22,6
155564,78.161.195.0,24,1
60694,45.4.171.0,24,6
143300,74.112.169.0,24,5
184541,88.237.231.0,24,1
239968,103.204.82.0,24,1
349210,148.106.153.0,24,2
204630,93.113.40.0,24,4
658306,211.216.0.0,13,6
234945,103.70.198.0,24,7
696918,223.172.192.0,18,5
449204,185.45.57.0,24,6
332462,137.221.71.0,24,0
544315,196.41.252.0,24,3
91121,62.75.18.0,23,1
689151,220.150.32.0,22,5
312533,123.201.131.0,24,7
175152,85.96.88.0,21,1
214036,95.43.124.0,24,2
578340,201.55.154.0,23,4
137218,72.9.8.0,21,0
221564,98.100.48.0,20,4
468142,186.83.66.0,24,4
193274,91.190.224.0,22,0
663277,212.146.241.0,24,0
299679,120.28.32.0,24,7
449522,185.48.36.0,24,7
119474,67.198.230.0,23,4
155285,78.159.34.0,24,4
139367,72.92.224.0,19,5
362420,157.119.246.0,24,3
391543,170.233.226.0,24,3
509656,192.44.70.0,24,3
371675,162.223.240.0,22,3
413763,177.92.156.0,22,5
340644,142.112.34.0,24,1
248586,104.118.105.0,24,4
195485,91.208.72.0,24,1
1336,1.47.7.0,24,2
314084,123.255.208.0,21,3
397250,173.26.162.0,23,4
470266,186.156.128.0,19,7
213576,95.15.81.0,24,1
33031,27.35.179.0,24,0
122643,68.118.112.0,21,3
218419,95.213.142.0,23,1
237703,103.91.169.0,24,7
458801,185.139.16.0,22,7
235886,103.78.85.0,24,7
310295,123.30.37.0,24,3
580973,201.161.12.0,24,6
522438,193.93.12.0,22,5
483491,188.187.237.0,24,6
63157,45.114.101.0,24,5
625868,206.47.13.121,32,0
77514,51.37.192.0,18,6
70111,46.214.20.0,23,1
235112,103.72.11.0,24,2
189629,89.221.197.0,24,3
257247,107.152.104.0,24,2
549636,197.228.104.0,21,1
507355,191.247.236.0,24,5
571674,200.75.15.0,24,3
108064,65.183.224.0,19,3
131516,70.31.52.0,22,1
29987,24.129.232.0,21,7
357912,154.70.151.0,24,4
326740,131.196.220.0,22,1
585178,201.234.141.128,25,5
637153,208.72.72.0,22,1
584616,201.220.44.0,22,3
471877,186.195.146.0,23,7
496985,190.106.146.0,24,4
565247,199.233.203.0,24,3
658753,211.238.51.0,24,5
33583,27.59.252.0,22,1
70000,46.209.29.0,24,1
528887,194.6.227.0,24,4
106296,65.82.78.0,23,5
114781,66.208.171.0,24,6
389204,170.82.39.0,24,2
297451,119.46.2.0,24,6
32121,24.250.0.0,18,5
106574,65.93.120.0,22,1
89226,61.145.126.0,23,2
639757,208.95.246.0,24,4
624050,205.205.134.0,24,4
583734,201.205.11.0,24,6
243397,103.232.58.0,23,0
329525,134.73.74.0,24,5
596601,202.153.170.0,24,0
578071,201.49.15.0,24,1
158688,79.140.228.0,24,1
627020,206.107.224.0,24,5
484166,188.225.44.0,24,3
154048,78.95.158.0,24,3
127729,69.63.174.0,24,1
336843,139.137.0.0,16,5
536133,195.12.181.0,24,4
663339,212.154.26.0,24,7
387484,170.12.100.0,24,3
552412,198.54.174.0,24,2
594957,202.134.64.0,18,0
256873,107.84.48.0,21,1
562445,199.125.16.0,24,2
500814,190.157.44.0,23,4
54340,41.203.250.0,24,6
627493,206.130.23.0,24,2
610479,203.186.92.0,24,7
644061,209.122.0.0,16,7
268953,110.212.232.0,21,2
241343,103.214.146.0,24,2
604447,203.83.244.0,22,5
477038,187.94.154.0,24,7
594503,202.129.14.0,24,3
226276,102.175.0.0,16,5
202408,92.98.128.0,19,0
75911,50.64.32.0,22,7
444431,185.2.29.0,24,6
675539,216.148.52.0,22,5
77430,50.234.198.0,24,3
321328,128.71.199.0,24,0
554364,198.144.128.0,21,4
328856,133.106.0.0,16,3
496394,190.102.156.0,24,3
167466,82.97.32.0,22,2
437372,182.73.192.0,24,2
306333,122.151.96.0,19,5
384160,168.195.82.0,23,5
567113,200.8.176.0,24,2
380047,167.127.248.0,23,0
234688,103.69.20.0,24,4
201459,92.44.113.0,24,0
676419,216.167.224.0,19,0
274281,112.196.250.0,23,2
142253,74.41.64.0,19,3
512423,192.98.110.0,24,5
152924,78.25.58.0,23,7
428703,180.210.246.0,23,5
392695,170.251.89.0,24,1
665792,213.94.95.0,24,7
508290,192.19.248.0,24,5
82555,58.250.34.0,24,7
264002,109.196.0.0,20,7
687874,219.231.0.0,24,2
674406,216.115.0.0,20,4
628002,206.167.88.0,24,0
199561,91.234.75.0,24,3
90343,62.3.21.0,24,0
510328,192.59.86.0,23,7
2766,2.10.0.0,16,7
459365,185.145.32.0,22,0
381053,167.249.250.0,24,3
585225,201.234.253.0,24,4
286915,116.87.34.0,23,6
538385,195.88.62.0,24,2
367157,160.120.152.0,24,3
48076,38.101.248.0,24,4
508715,192.30.109.0,24,7
458094,185.132.8.0,23,5
630996,207.67.4.0,23,0
